iter	AUC	CrossEntropy	PRAUC
0	0.7813826242	0.6389076473	0.7926225713
1	0.7921950499	0.6054775305	0.7967740481
2	0.7997941769	0.5799252587	0.8049683515
3	0.8011341947	0.5647803967	0.8070854
4	0.8035634186	0.553630557	0.8090303567
5	0.8046742182	0.5462878798	0.8104951355
6	0.8053503056	0.5417915658	0.8109786129
7	0.8058073168	0.5382783161	0.8131368386
8	0.8075961594	0.5349757672	0.8146262361
9	0.808164409	0.53285087	0.8151941307
10	0.8094397478	0.530728867	0.8163522647
11	0.8101743143	0.5295354398	0.8172742772
12	0.8104746568	0.5286712714	0.817681312
13	0.8112917286	0.5274571662	0.8180604118
14	0.8118628086	0.5263012881	0.8187809022
15	0.81236974	0.5256525017	0.819325214
16	0.8128269884	0.5249933824	0.8197656703
17	0.8131504595	0.5243570062	0.8202580989
18	0.8134196872	0.5240213368	0.8206222452
19	0.8135770671	0.5238132362	0.8207987299
20	0.8137515029	0.5235296587	0.8209040384
21	0.814058223	0.5230369137	0.8211518922
22	0.8142626504	0.5227208477	0.8213801822
23	0.8148611681	0.5218558392	0.8218980411
24	0.8149752904	0.5217188549	0.8220467163
25	0.8151559965	0.5214612248	0.8222450762
26	0.8152817988	0.5212771701	0.8223764278
27	0.8154473793	0.5210322497	0.8225572158
28	0.8156954368	0.5208104062	0.8228075812
29	0.8159646307	0.5205968847	0.8229333279
30	0.8160290472	0.5205372621	0.822962338
31	0.8162625717	0.5202649689	0.8231020289
32	0.8162293546	0.5203041215	0.8229744326
33	0.8163470664	0.5202142007	0.8229970502
34	0.816400689	0.520150299	0.8230771759
35	0.8164820993	0.5200238758	0.8231321403
36	0.8166670299	0.5197461812	0.8232646771
37	0.8166326868	0.5197977119	0.8232375581
38	0.8166398037	0.5198007855	0.8231938376
39	0.8167706489	0.5197423073	0.8231748976
40	0.816836609	0.5196599467	0.823250545
41	0.8169013557	0.519548035	0.8231971373
42	0.8168587133	0.5196457582	0.8230963578
43	0.8169510107	0.5195712696	0.8231619658
44	0.817004021	0.5194961543	0.8231800552
45	0.8170501739	0.519482	0.8231829896
46	0.8171770514	0.5193508411	0.823297108
47	0.8171918327	0.5193556946	0.8232611786
48	0.8171885818	0.5194383233	0.8231440517
